Date/Time,LV ActivePower (kW),Theoretical_Power_Curve (KWh),Wind Direction (°)
14 10 2018 21:20,996.7133179,1092.947242,56.7493515
14 10 2018 21:30,708.317627,825.2732496,59.19458008
14 10 2018 21:40,645.2432251,760.8769055,59.58731842
14 10 2018 21:50,491.282196,584.7473581,59.9967308
14 10 2018 22:00,552.6317139,634.0040778,63.77605057
14 10 2018 22:10,409.5708923,462.8354044,64.3291626
14 10 2018 22:20,369.2832031,427.7372583,65.07286072
14 10 2018 22:30,379.7486877,446.2091827,63.15402985
14 10 2018 22:40,436.6362915,556.241105,60.96908951
14 10 2018 22:50,409.4006042,498.1723713,63.37541962
14 10 2018 23:00,407.6812134,516.8931855,64.55098724
14 10 2018 23:10,427.1704102,542.0045161,61.78594971
14 10 2018 23:20,443.3313904,539.2027833,62.00053024
14 10 2018 23:30,486.4432983,618.2589013,60.88607025
14 10 2018 23:40,551.4868774,717.4588297,60.4444313
14 10 2018 23:50,842.0786743,1046.333747,60.77075958
15 10 2018 00:00,1209.468018,1453.164379,59.71815109
15 10 2018 00:10,1419.402954,1656.632499,61.08533096
15 10 2018 00:20,1361.869995,1577.960642,59.84012985
15 10 2018 00:30,1102.031006,1322.526243,59.00616074
15 10 2018 00:40,820.5280762,892.2918858,59.73205185
15 10 2018 00:50,748.6973267,870.0519376,58.31079102
15 10 2018 01:00,898.0977783,1080.028987,61.41899872
15 10 2018 01:10,1196.310059,1379.71694,59.60084915
15 10 2018 01:20,1201.411011,1309.889139,54.87501144
15 10 2018 01:30,1309.879028,1461.800579,56.03327942
15 10 2018 01:40,1321.391968,1472.086667,56.31460953
15 10 2018 01:50,977.0172119,1109.432598,59.76869965
15 10 2018 02:00,1004.937988,1149.920237,59.87239075
15 10 2018 02:10,1266.574951,1451.366768,55.40496063
15 10 2018 02:20,1686.175049,1883.447916,53.0574913
15 10 2018 02:30,1767.973999,2036.664153,53.3742485
15 10 2018 02:40,1449.739014,1655.437389,51.73136902
15 10 2018 02:50,1496.352051,1680.769635,53.9215889
15 10 2018 03:00,1704.987061,1899.16029,51.62459946
15 10 2018 03:10,1797.44104,1958.629572,50.57081985
15 10 2018 03:20,2242.476074,2577.45108,52.58414078
15 10 2018 03:30,1929.583984,2155.655166,50.6897316
15 10 2018 03:40,1535.979004,1539.236496,49.99634171
15 10 2018 03:50,1117.911011,1114.885115,50.84365082
15 10 2018 04:00,1550.19104,1743.726244,51.12297058
15 10 2018 04:10,1369.706055,1396.702308,49.47671127
15 10 2018 04:20,1471.901001,1574.617884,53.31579971
15 10 2018 04:30,1551.083008,1664.779234,54.47903061
15 10 2018 04:40,1914.616943,2111.12331,55.56890869
15 10 2018 04:50,1541.937988,1675.986217,58.34246063
15 10 2018 05:00,1710.515015,1891.908297,60.73345947
15 10 2018 05:10,1646.125977,1850.76825,63.05432892
15 10 2018 05:20,1641.385986,1763.04944,62.79064941
15 10 2018 05:30,1391.718994,1430.397691,64.23856354
15 10 2018 05:40,1666.911987,1832.681604,62.88433838
15 10 2018 05:50,1823.442993,1881.663834,62.4092598
15 10 2018 06:00,1811.988037,1948.557851,58.61159897
15 10 2018 06:10,2135.760986,2334.332592,60.04993057
15 10 2018 06:20,2404.153076,2684.890059,60.58570099
15 10 2018 06:30,2210.989014,2407.278238,57.79241943
15 10 2018 06:40,2679.785889,3061.274873,58.58372116
15 10 2018 06:50,1645.119995,1770.14408,55.18159866
15 10 2018 07:00,1221.563965,1226.499253,55.02899933
15 10 2018 07:10,1267.401978,1370.488126,57.77338028
15 10 2018 07:20,1527.074951,1596.735689,52.76713943
15 10 2018 07:30,1299.636963,1391.337819,54.56914902
15 10 2018 07:40,1243.008057,1312.731388,52.16424179
15 10 2018 07:50,849.1226196,899.2529431,55.09830093
15 10 2018 08:00,594.7531738,649.3277082,45.67517853
15 10 2018 08:10,1059.421021,1109.893682,53.4405098
15 10 2018 08:20,983.4144287,1047.708276,53.11751938
15 10 2018 08:30,690.1901855,723.4417633,52.42380905
15 10 2018 08:40,1073.39502,1112.352455,51.59698105
15 10 2018 08:50,603.2438965,671.06636,51.29344177
15 10 2018 09:00,723.5449829,782.4035136,52.70055008
15 10 2018 09:10,1005.411011,1050.653181,52.44641113
15 10 2018 09:20,976.3568726,1011.978305,49.17100906
15 10 2018 09:30,1377.427002,1460.229145,55.04959869
15 10 2018 09:40,1295.276978,1383.614573,51.2476387
15 10 2018 09:50,973.5396729,997.9102419,54.7924881
15 10 2018 10:00,651.1989136,660.8762368,58.94609833
15 10 2018 10:10,1170.635986,1312.545068,59.16743088
15 10 2018 10:20,955.9331055,1072.256414,59.85760117
15 10 2018 10:30,927.6015015,1006.9174,56.4510498
15 10 2018 10:40,722.1293945,772.0809643,52.87628174
15 10 2018 10:50,986.0637817,965.3498859,49.72766113
15 10 2018 11:00,895.9614868,921.0371058,53.85889816
15 10 2018 11:10,812.5620728,823.5113469,50.06277084
15 10 2018 11:20,981.3151855,989.9090607,46.60911942
15 10 2018 11:30,792.9058838,796.4807532,45.20872879
15 10 2018 11:40,735.7354126,761.973127,46.89480972
15 10 2018 11:50,1114.579956,1132.903709,40.12659836
15 10 2018 12:00,1556.656006,1705.596625,40.79962921
15 10 2018 12:10,1394.45105,1439.986977,45.20790863
15 10 2018 12:20,1015.328003,1072.841948,43.39400101
15 10 2018 12:30,923.3839722,962.2099606,50.77021027
15 10 2018 12:40,927.7927246,976.5029374,52.19416046
15 10 2018 12:50,991.4365845,970.471122,45.57242966
15 10 2018 13:00,852.9047852,895.2321011,48.2695694
15 10 2018 13:10,1009.559998,992.7158709,46.05149841
15 10 2018 13:20,1309.281982,1302.43394,43.41812134
15 10 2018 13:30,1279.105957,1369.344614,50.95761108
15 10 2018 13:40,1362.660034,1376.552456,45.96020889
15 10 2018 13:50,1431.807983,1485.584668,46.8028717
15 10 2018 14:00,1638.712036,1734.867039,44.22723007
15 10 2018 14:10,1664.612061,1792.454654,43.89939117
15 10 2018 14:20,1831.150024,1929.870357,42.36170959
15 10 2018 14:30,1933.073975,2109.518601,41.65893173
15 10 2018 14:40,1937.447021,2076.12618,43.43619156
15 10 2018 14:50,1444.511963,1499.852328,42.59661102
15 10 2018 15:00,2074.646973,2228.943261,44.6803894
15 10 2018 15:10,1746.906982,1886.853672,44.84186935
15 10 2018 15:20,1491.706055,1545.525007,44.94124985
15 10 2018 15:30,1691.957031,1843.029406,43.29375076
15 10 2018 15:40,1316.401001,1347.683845,43.19441986
15 10 2018 15:50,901.0994263,939.7147159,42.51274109
15 10 2018 16:00,845.7783203,878.8079364,44.39400101
15 10 2018 16:10,680.3134155,684.987263,46.70964813
15 10 2018 16:20,998.3886108,1046.907839,52.15890884
15 10 2018 16:30,1248.386963,1341.950619,51.75997162
15 10 2018 16:40,853.053772,928.2671368,51.41564178
15 10 2018 16:50,751.0217896,785.963113,52.22594833
15 10 2018 17:00,635.1444702,678.1390929,50.69873047
15 10 2018 17:10,842.1834106,903.406007,52.67591095
15 10 2018 17:20,855.5501709,905.0543259,54.34780121
15 10 2018 17:30,888.74823,978.4918265,57.99195099
15 10 2018 17:40,771.6508179,879.9734587,58.58483124
15 10 2018 17:50,603.9356079,713.5881044,57.09674835
15 10 2018 18:00,618.3585815,707.6161413,57.43350983
15 10 2018 18:10,660.5006714,781.9868967,58.68624878
15 10 2018 18:20,876.3983154,994.5184891,59.99081039
15 10 2018 18:30,924.5205078,1086.768374,60.75880814
15 10 2018 18:40,818.5535889,913.5677543,61.65171051
15 10 2018 18:50,590.7874756,683.460743,61.73786926
15 10 2018 19:00,549.1456299,652.8536193,59.13677979
15 10 2018 19:10,630.3712158,730.0818081,59.28969955
15 10 2018 19:20,636.6348877,741.1828364,59.69997025
15 10 2018 19:30,689.2072754,793.0941062,62.66817093
15 10 2018 19:40,663.6011963,771.1157442,62.45991898
15 10 2018 19:50,538.222229,624.2806146,63.875
15 10 2018 20:00,426.9486084,527.3937935,61.68531036
15 10 2018 20:10,585.1473999,721.7275253,67.30296326
15 10 2018 20:20,588.2570801,688.7119757,66.81848145
15 10 2018 20:30,491.9436035,599.0380641,69.3839035
15 10 2018 20:40,392.8205872,480.2374327,64.14788055
15 10 2018 20:50,440.4742126,528.2089046,68.85228729
15 10 2018 21:00,484.9151001,588.5057964,69.2158432
15 10 2018 21:10,441.041687,561.9638556,72.84417725
15 10 2018 21:20,284.6882019,363.2946257,70.94468689
15 10 2018 21:30,257.504303,334.0235158,70.15892792
15 10 2018 21:40,196.9160004,254.2428612,69.74285126
15 10 2018 21:50,170.3641968,219.9250357,72.22319031
15 10 2018 22:00,142.5023956,186.0703138,70.34561157
15 10 2018 22:10,137.4411011,183.3340352,62.36262894
15 10 2018 22:20,100.338501,129.7973535,59.82535934
15 10 2018 22:30,92.79679108,101.5609928,62.05141068
15 10 2018 22:40,82.77438354,116.2538855,61.84812164
15 10 2018 22:50,92.32385254,120.5502942,63.34970093
15 10 2018 23:00,179.642807,230.3999449,66.14053345
15 10 2018 23:10,204.6490021,255.9187717,73.20883942
15 10 2018 23:20,145.5646057,181.7206801,73.89787292
15 10 2018 23:30,67.41583252,106.6718414,72.06461334
15 10 2018 23:40,50.28319168,76.64308619,75.46579742
15 10 2018 23:50,22.29174042,18.19643917,76.22527313
16 10 2018 00:00,156.0332031,215.4389769,70.1687088
16 10 2018 00:10,62.69498825,92.72497487,73.4213028
16 10 2018 00:20,35.22972107,35.31621157,75.61888885
16 10 2018 00:30,45.7820816,60.96214803,81.66236115
16 10 2018 00:40,43.76705933,64.24298169,80.66307831
16 10 2018 00:50,116.4672012,152.2604682,77.36451721
16 10 2018 01:00,84.85852051,123.4079752,72.98683167
16 10 2018 01:10,162.1134949,222.4504899,75.79219055
16 10 2018 01:20,102.243103,124.7436041,80.94779968
16 10 2018 01:30,0.002399999,0,88.97579193
16 10 2018 01:40,0,225.3313609,74.72073364
16 10 2018 01:50,77.00347137,267.6315262,76.47814178
16 10 2018 02:00,211.429306,280.5845331,67.8826828
16 10 2018 02:10,286.9414063,358.413274,61.31523895
16 10 2018 02:20,297.5426941,374.4865289,60.47863007
16 10 2018 02:30,350.0470886,427.8567727,63.5521698
16 10 2018 02:40,377.2200928,469.0450303,57.97467041
16 10 2018 02:50,350.2369995,422.4498273,55.58806992
16 10 2018 03:00,405.2897034,487.5226543,58.04655075
16 10 2018 03:10,367.0114136,451.7998834,61.2461586
16 10 2018 03:20,379.6516113,461.0737699,55.87210083
16 10 2018 03:30,415.6705017,475.7440959,55.12406921
16 10 2018 03:40,356.8182983,417.0353481,56.06024933
16 10 2018 03:50,402.776001,505.9558712,58.11410904
16 10 2018 04:00,421.2369995,516.0766077,46.89239883
16 10 2018 04:10,324.8497009,383.4650461,42.92150879
16 10 2018 04:20,575.9829102,675.9115943,55.96884918
16 10 2018 04:30,736.5562134,859.0174198,61.89982986
16 10 2018 04:40,437.1404114,504.7410231,58.62781143
16 10 2018 04:50,642.253479,791.8659257,57.31966019
16 10 2018 05:00,667.1826172,756.4012127,55.05831146
16 10 2018 05:10,561.1605835,644.2428866,58.84561157
16 10 2018 05:20,655.847229,740.9634508,56.20782852
16 10 2018 05:30,791.9110718,871.6765373,58.75894165
16 10 2018 05:40,589.4020996,670.6794596,64.85044098
16 10 2018 05:50,570.6832275,646.6105835,62.59334946
16 10 2018 06:00,517.4909058,593.5364502,59.90242004
16 10 2018 06:10,460.1382141,533.6750527,57.79547882
16 10 2018 06:20,259.0874023,298.263998,54.27957153
16 10 2018 06:30,272.9784851,330.0297961,58.89999008
16 10 2018 06:40,279.2445068,317.7253601,54.85276031
16 10 2018 06:50,241.4862976,277.4080449,54.34283066
16 10 2018 07:00,311.6278076,381.4837696,55.96115875
16 10 2018 07:10,117.7825012,125.1480862,49.08924866
16 10 2018 07:20,173.7653046,185.5543595,53.31283951
16 10 2018 07:30,227.2006073,244.3920528,52.97917938
16 10 2018 07:40,316.667511,347.0176767,55.31037903
16 10 2018 07:50,330.8858948,401.8560156,58.05385971
16 10 2018 08:00,208.0140076,226.9150968,49.56827927
16 10 2018 08:10,421.48349,448.8845606,45.02037048
16 10 2018 08:20,444.7005005,479.4079712,44.60610962
16 10 2018 08:30,468.832489,515.3572356,46.41617966
16 10 2018 08:40,582.9672852,610.2188217,43.21747971
16 10 2018 08:50,633.7338867,638.4711842,40.47468185
16 10 2018 09:00,581.5775757,598.9882804,42.24213028
16 10 2018 09:10,712.034729,729.3662902,41.10897064
16 10 2018 09:20,869.3972168,946.353039,44.52748871
16 10 2018 09:30,795.0136719,845.0488744,45.18865967
16 10 2018 09:40,651.1038208,709.4169498,46.39871979
16 10 2018 09:50,538.1868896,618.2331441,46.95318985
16 10 2018 10:00,645.0599976,727.2831424,45.44953918
16 10 2018 10:10,654.4904785,786.3267236,45.67652893
16 10 2018 10:20,736.9124146,814.8819507,46.38077927
16 10 2018 10:30,1155.357056,1330.331474,49.5798111
16 10 2018 10:40,1188.692017,1280.192617,49.01025009
16 10 2018 10:50,1266.107056,1395.996233,48.13010025
16 10 2018 11:00,1314.078003,1458.119371,47.99679947
16 10 2018 11:10,1410.394043,1629.551566,46.04603958
16 10 2018 11:20,1379.822998,1625.127806,45.64653015
16 10 2018 11:30,1503.380005,1674.676061,45.67676926
16 10 2018 11:40,1296.102051,1398.036638,44.810009
16 10 2018 11:50,1490.567017,1764.63614,40.02843857
16 10 2018 12:00,1633.582031,1929.989463,40.46160126
16 10 2018 12:10,1393.38501,1603.307991,42.13404083
16 10 2018 12:20,1319.746948,1487.903333,42.8935585
16 10 2018 12:30,1986.790039,2252.994889,40.50194931
16 10 2018 12:40,2258.731934,2577.063539,42.09415054
16 10 2018 12:50,2185.934082,2480.767801,41.64545822
16 10 2018 13:00,1910.093994,2256.144143,41.38341141
16 10 2018 13:10,1840.795044,2099.339748,44.02999115
16 10 2018 13:20,1678.265991,1928.362869,45.00883102
16 10 2018 13:30,1290.142944,1401.79835,43.59917068
16 10 2018 13:40,966.7150879,1033.94391,39.37305069
16 10 2018 13:50,905.6900024,969.041969,33.49111176
16 10 2018 14:00,1226.567017,1418.464852,40.6125412
16 10 2018 14:10,1386.55896,1582.19376,42.51987076
16 10 2018 14:20,1451.45105,1690.245381,39.47583008
16 10 2018 14:30,1803.098999,2122.104886,44.98286057
16 10 2018 14:40,2053.300049,2414.437378,42.45738983
16 10 2018 14:50,2119.61792,2458.702858,40.26634979
16 10 2018 15:00,1914.619995,2171.128805,39.79957962
16 10 2018 15:10,1618.213989,1821.228995,38.5373497
16 10 2018 15:20,1717.020996,1957.128099,36.42313004
16 10 2018 15:30,2075.689941,2355.463857,36.21654129
16 10 2018 15:40,2158.418945,2454.007729,39.84590912
16 10 2018 15:50,2405.656006,2688.036873,40.91601181
16 10 2018 16:00,2101.327881,2290.112695,44.43357849
16 10 2018 16:10,2070.695068,2268.005775,38.6055603
16 10 2018 16:20,2163.5271,2355.329078,41.18278885
16 10 2018 16:30,2056.075928,2224.222093,40.18162918
16 10 2018 16:40,2161.291992,2412.935881,44.76519012
16 10 2018 16:50,1547.899048,1687.493085,41.34832001
16 10 2018 17:00,2195.98999,2341.696377,39.43774033
16 10 2018 17:10,1874.133057,1950.052605,39.46757889
16 10 2018 17:20,1951.688965,2134.495428,41.35366821
16 10 2018 17:30,1569.369995,1644.441653,47.16355896
16 10 2018 17:40,1258.165039,1288.871469,47.95055008
16 10 2018 17:50,1339.927002,1423.308149,46.84408951
16 10 2018 18:00,1583.511963,1710.078017,45.66376114
16 10 2018 18:10,1892.159058,2012.553309,46.21691132
16 10 2018 18:20,2019.194946,2226.044729,47.72499847
16 10 2018 18:30,2228.521973,2633.110957,46.7188797
16 10 2018 18:40,2277.36499,2713.925708,47.35319901
16 10 2018 18:50,2444.408936,2874.657351,45.01734924
16 10 2018 19:00,2510.5979,2933.143075,47.32786179
16 10 2018 19:10,3020.48291,3441.930044,49.40929031
16 10 2018 19:20,3159.894043,3510.587748,50.36481094
16 10 2018 19:30,3231.832031,3523.889573,49.45975113
16 10 2018 19:40,3374.2229,3573.109761,50.84527969
16 10 2018 19:50,3262.393066,3530.798838,53.36817932
16 10 2018 20:00,2864.696045,3240.732781,52.68729019
16 10 2018 20:10,3015.687988,3339.096495,52.73891068
16 10 2018 20:20,2898.349121,3313.654411,54.98112106
16 10 2018 20:30,2976.636963,3325.165925,52.66358948
16 10 2018 20:40,2480.316895,2918.704046,54.32564926
16 10 2018 20:50,2156.24707,2504.343575,52.43592072
16 10 2018 21:00,1946.040039,2315.909904,49.68180084
16 10 2018 21:10,2239.614014,2625.950676,50.29301071
16 10 2018 21:20,2165.342041,2433.471146,51.32682037
16 10 2018 21:30,2017.512939,2312.221667,49.91859055
16 10 2018 21:40,1902.521973,2177.551126,50.70286942
16 10 2018 21:50,2338.344971,2711.365566,49.91310883
16 10 2018 22:00,2781.035889,3145.331018,50.25574112
16 10 2018 22:10,2940.352051,3325.490313,52.72932053
16 10 2018 22:20,3305.887939,3547.92179,55.79047012
16 10 2018 22:30,3506.160889,3585.800243,60.08795166
16 10 2018 22:40,3308.437012,3533.602809,63.36996078
16 10 2018 22:50,3133.275879,3464.311364,68.07440186
16 10 2018 23:00,3011.352051,3434.810975,77.18945313
16 10 2018 23:10,2720.186035,3197.701098,72.05615234
16 10 2018 23:20,2138.844971,2553.243088,70.62014771
16 10 2018 23:30,1883.162964,2344.446545,70.83364105
16 10 2018 23:40,1576.345947,1825.824569,71.31526947
16 10 2018 23:50,1741.901978,2167.645753,75.30317688
17 10 2018 00:00,917.1751709,1176.508474,77.27693176
17 10 2018 00:10,531.1030884,704.3910424,77.37210083
17 10 2018 00:20,200.892395,168.5232879,79.5319519
17 10 2018 00:30,163.8489075,119.3326571,86.15335846
17 10 2018 00:40,350.27771,348.9576745,79.00846863
17 10 2018 00:50,309.9885864,320.9344875,75.37867737
17 10 2018 01:00,151.3105011,103.9766469,94.61366272
17 10 2018 01:10,424.4147034,481.0013448,119.5384979
17 10 2018 01:20,202.8184052,271.7954649,128.2310028
17 10 2018 01:30,67.89871216,125.1522199,130.2514954
17 10 2018 01:40,0.3156012,0,119.8240967
17 10 2018 01:50,0,0,59.76094055
17 10 2018 02:00,0,26.53858752,48.49304962
17 10 2018 02:10,205.4586029,332.8580764,46.81187057
17 10 2018 02:20,549.7529297,680.4083729,49.60705185
17 10 2018 02:30,767.4160767,895.2708087,50.9777298
17 10 2018 02:40,1033.660034,1209.866757,57.1877594
17 10 2018 02:50,1203.277954,1415.382982,61.42481995
17 10 2018 03:00,1038.659058,1202.97437,64.48999023
17 10 2018 03:10,1331.58606,1511.926024,62.89237976
17 10 2018 03:20,1830.66394,2192.618846,59.77724838
17 10 2018 03:30,1773.904053,2077.694507,59.80133057
17 10 2018 03:40,1745.746948,1907.790222,58.86880112
17 10 2018 03:50,2169.63208,2545.313878,60.90616989
17 10 2018 04:00,2104.018066,2469.843331,62.27754974
17 10 2018 04:10,1741.581055,2016.473656,65.32840729
17 10 2018 04:20,2189.822021,2633.122308,64.82486725
17 10 2018 04:30,2017.551025,2393.962492,64.35018158
17 10 2018 04:40,1866.152954,2070.66518,65.32010651
17 10 2018 04:50,1964.012939,2235.306009,65.78465271
17 10 2018 05:00,2307.558105,2766.262772,66.68084717
17 10 2018 05:10,2386.280029,2787.846061,70.25862885
17 10 2018 05:20,3035.230957,3431.923682,68.21885681
17 10 2018 05:30,3403.4021,3567.86357,67.40219116
17 10 2018 05:40,3194.947021,3492.21546,65.18683624
17 10 2018 05:50,2952.409912,3412.259147,65.42739868
17 10 2018 06:00,2981.878906,3378.523915,64.91998291
17 10 2018 06:10,2015.067993,2580.90478,63.25775146
17 10 2018 06:20,1488.166016,1750.686664,58.92440033
17 10 2018 06:30,1608.727051,1789.732116,60.49319839
17 10 2018 06:40,1559.235962,1748.936886,61.95837021
17 10 2018 06:50,1293.879028,1453.924308,62.35084915
17 10 2018 07:00,1108.80896,1219.911093,62.05018997
17 10 2018 07:10,1549.887939,1670.120287,63.75730896
17 10 2018 07:20,2025.130005,2322.034506,64.13215637
17 10 2018 07:30,1940.176025,2158.891217,63.16447067
17 10 2018 07:40,2258.781006,2547.065263,63.17868042
17 10 2018 07:50,1856.421021,2010.982346,63.78321075
17 10 2018 08:00,1594.771973,1764.741242,60.62329102
17 10 2018 08:10,1594.73999,1762.696526,59.94709015
17 10 2018 08:20,1748.217041,1940.551365,62.65116882
17 10 2018 08:30,1656.56604,1846.195501,62.27610016
17 10 2018 08:40,1348.394043,1482.596245,63.36341858
17 10 2018 08:50,1410.93103,1526.473941,60.34558868
17 10 2018 09:00,1558.005005,1650.067601,59.87792969
17 10 2018 09:10,1337.250977,1449.374782,61.24235916
17 10 2018 09:20,1229.72998,1336.235423,60.98826981
